time,cycle 8
31.26,43.15007
31.28,43.11843
31.3,43.40648
31.32,43.40142
31.34,43.31968
31.36,43.2028
31.38,43.11999
31.4,43.06237
31.42,43.00957
31.44,42.97046
31.46,42.93247
31.48,42.60031
31.5,42.6003
31.52,42.54054
31.54,42.57006
31.56,42.65629
31.58,42.70333
31.6,42.71723
31.62,42.52883
31.64,42.4644
31.66,42.31718
31.68,42.38098
31.7,42.36431
31.72,42.37351
31.74,42.54963
31.76,42.63009
31.78,42.60984
31.8,42.7509
31.82,42.90607
31.84,42.96524
31.86,42.91615
31.88,42.90354
31.9,42.82439
31.92,42.5695
31.94,42.59134
31.96,42.75324
31.98,42.94811
32,42.95646
32.02,42.95865
32.04,42.94728
32.06,42.88498
32.08,43.21295
32.1,43.00913
32.12,43.14001
32.14,43.35011
32.16,43.28899
32.18,43.20437
32.2,43.13375
32.22,43.22895
32.24,43.19183
32.26,43.25331
32.28,42.86835
32.3,42.87829
32.32,42.67329
32.34,42.66568
32.36,42.66526
32.38,42.70002
32.4,42.9019
32.42,42.79743
32.44,42.90139
32.46,42.50416
32.48,42.37088
32.5,42.28703
32.52,42.17879
32.54,42.16425
32.56,42.15139
32.58,42.13291
32.6,42.14298
32.62,42.14366
32.64,42.01421
32.66,42.12891
32.68,42.20718
32.7,42.35785
32.72,42.44425
32.74,42.30987
32.76,42.45358
32.78,42.46241
32.8,42.58119
32.82,42.5251
32.84,42.52312
32.86,42.57218
32.88,42.58987
32.9,42.59993
32.92,42.7705
32.94,42.68669
32.96,42.52752
32.98,42.58251
33,42.55253
33.02,42.41094
33.04,42.45743
33.06,42.48219
33.08,42.49174
33.1,42.48832
33.12,42.50241
33.14,42.50241
33.16,42.41156
33.18,42.4234
33.2,42.40617
33.22,42.4744
33.24,42.45468
33.26,42.39832
33.28,42.46687
33.3,42.41659
33.32,42.40351
33.34,42.22028
33.36,41.97815
33.38,41.96797
33.4,42.23212
33.42,42.25604
33.44,42.15521
33.46,41.91309
33.48,41.90514
33.5,41.90514
33.52,41.85796
33.54,41.92772
33.56,42.04012
33.58,41.93252
33.6,41.87764
33.62,41.92209
33.64,41.86642
33.66,41.87548
33.68,41.92884
33.7,41.91547
33.72,42.0364
33.74,42.16372
33.76,42.16234
33.78,42.21294
33.8,42.55943
33.82,42.66317
33.84,42.8139
33.86,42.88774
33.88,42.92342
33.9,42.60409
33.92,42.6437
33.94,42.69922
33.96,42.70153
33.98,42.74304
34,43.01277
34.02,43.00026
34.04,43.07065
34.06,43.07584
34.08,43.15205
34.1,43.04717
34.12,43.06926
34.14,43.30717
34.16,43.26216
34.18,43.1962
34.2,43.14789
34.22,43.26662
34.24,44.01227
34.26,44.00728
34.28,44.21266
34.3,44.30058
34.32,44.5089
34.34,44.50453
34.36,44.58407
34.38,44.70474
34.4,44.6519
34.42,44.8153
34.44,44.8408
34.46,44.75123
34.48,44.78132
34.5,44.767
34.52,44.84019
34.54,44.85442
34.56,44.92807
34.58,44.98052
34.6,45.05082
34.62,45.07731
34.64,45.17956
34.66,44.98279
34.68,44.98117
34.7,44.96298
34.72,44.90719
34.74,44.99559
34.76,45.05439
34.78,45.07264
34.8,45.13029
34.82,45.17349
34.84,45.20121
34.86,45.16961
34.88,45.29324
34.9,45.34128
34.92,45.34127
34.94,45.18959
34.96,45.31581
34.98,45.21952
35,45.07988
35.02,45.09775
35.04,45.38706
35.06,45.34773
35.08,45.29038
35.1,45.37801
35.12,45.43483
35.14,45.42932
35.16,45.20582
35.18,45.27726
35.2,45.30201
35.22,45.28061
35.24,45.24353
35.26,45.01823
35.28,45.08017
35.3,44.93261
35.32,44.933
35.34,45.03324
35.36,45.11576
35.38,44.9847
35.4,44.9696
35.42,44.81563
35.44,44.80594
35.46,44.80594
35.48,44.81492
35.5,44.60472
35.52,44.7662
35.54,44.77422
35.56,44.7571
35.58,44.74081
35.6,44.64691
35.62,44.64614
35.64,44.59984
35.66,44.64207
35.68,44.68056
35.7,44.57306
35.72,44.60839
35.74,44.6253
35.76,44.61168
35.78,42.74402
35.8,42.97736
35.82,43.0378
35.84,43.00497
35.86,43.09653
35.88,43.10943
35.9,43.3286
35.92,43.30225
35.94,43.41753
35.96,43.36655
35.98,42.77303
36,42.73871
36.02,42.72291
36.04,42.87201
36.06,42.83711
36.08,42.90713
36.1,42.74086
36.12,43.05605
36.14,43.02519
36.16,42.93649
36.18,43.22016
36.2,43.21027
36.22,43.10852
36.24,43.23158
36.26,43.44861
36.28,43.53451
36.3,43.49489
36.32,43.59147
36.34,43.75257
36.36,43.77341
36.38,43.65044
36.4,43.72447
36.42,43.7946
36.44,43.69418
36.46,43.76996
36.48,43.6167
36.5,43.86767
36.52,43.81964
36.54,43.5982
36.56,43.5899
36.58,43.6985
36.6,43.77148
36.62,43.81355
36.64,43.89295
36.66,43.97681
36.68,44.22215
36.7,44.21635
36.72,44.13369
36.74,44.13216
36.76,44.1433
36.78,44.00566
36.8,44.18074
36.82,44.19612
36.84,44.10101
36.86,44.05411
36.88,44.05014
36.9,44.12126
36.92,44.11055
36.94,44.10795
36.96,44.10776
36.98,44.20361
37,44.1867
37.02,44.11586
37.04,44.13518
37.06,43.92992
37.08,43.95675
37.1,43.85557
37.12,43.84548
37.14,44.07887
37.16,44.16795
37.18,44.14317
37.2,44.06043
37.22,44.05846
37.24,43.92917
37.26,43.60361
37.28,43.56236
37.3,43.38831
37.32,27.79246
37.34,26.63015
37.36,15.91338
37.38,4.515683
37.4,23.54449
37.42,24.19129
37.44,24.29174
37.46,24.2354
37.48,27.04415
37.5,29.17243
37.52,32.58641
37.54,25.21076
37.56,17.01362
37.58,21.91452
37.6,30.96129
37.62,34.3061
37.64,34.3061
37.66,35.86248
37.68,38.50732
37.7,39.16536
37.72,39.3252
37.74,39.44831
37.76,39.52915
37.78,39.28166
37.8,39.17716
37.82,39.16264
37.84,39.08369
37.86,39.09235
37.88,39.43032
37.9,39.61484
37.92,39.74576
37.94,39.92302
37.96,39.98308
37.98,39.70202
38,39.59815
38.02,39.92651
38.04,39.67394
38.06,39.70178
38.08,39.80655
38.1,41.69295
38.12,41.81532
38.14,42.21575
38.16,42.2215
38.18,42.26292
38.2,42.41533
38.22,42.46523
38.24,42.43743
38.26,42.57889
38.28,42.69724
38.3,42.87767
38.32,43.40176
38.34,43.40287
38.36,43.32272
38.38,43.31071
38.4,43.38399
38.42,43.33491
38.44,43.42418
38.46,43.46456
38.48,43.59887
38.5,43.70734
38.52,43.66955
38.54,43.72153
38.56,43.72514
38.58,43.7286
38.6,43.72377
38.62,43.69005
38.64,43.88637
38.66,43.89957
38.68,43.83513
38.7,43.61834
38.72,43.61853
38.74,43.62928
38.76,43.57547
38.78,43.59308
38.8,43.59452
38.82,43.66552
38.84,43.68116
38.86,43.60153
38.88,43.67194
38.9,43.66731
38.92,43.55076
38.94,43.5004
38.96,43.41349
38.98,43.34957
39,42.97109
39.02,43.18153
39.04,43.1802
39.06,43.19702
39.08,43.15895
39.1,43.22559
39.12,43.25079
39.14,43.30403
39.16,43.42942
39.18,43.44643
39.2,43.2249
39.22,43.22714
39.24,43.29834
39.26,43.11118
39.28,43.13405
39.3,43.28726
39.32,43.28123
39.34,43.25498
39.36,43.33727
39.38,43.1607
39.4,42.99829
39.42,43.06319
39.44,43.14087
39.46,43.05603
39.48,43.1323
39.5,43.35011
39.52,43.39762
39.54,43.37266
39.56,43.3224
39.58,43.28352
39.6,43.43378
39.62,43.33167
39.64,43.20183
39.66,43.44484
39.68,43.53076
39.7,43.44574
39.72,43.43757
39.74,43.48726
39.76,43.45951
39.78,43.58511
39.8,43.58593
39.82,43.5269
39.84,43.50534
39.86,43.43417
39.88,43.54158
39.9,43.57147
39.92,43.59695
39.94,43.46801
39.96,43.46133
39.98,43.32404
40,43.33049
40.02,43.2541
40.04,43.02226
40.06,42.91754
40.08,42.91441
40.1,42.98076
40.12,43.00415
40.14,42.88085
40.16,42.88272
40.18,43.2628
40.2,42.68846
40.22,42.47618
40.24,42.60851
40.26,42.72662
40.28,42.54145
40.3,42.68834
40.32,42.50514
40.34,42.4557
40.36,42.30685
40.38,42.48559
40.4,42.67746
40.42,42.69919
40.44,42.69502
40.46,42.73231
40.48,42.64098
40.5,42.5366
40.52,42.43557
40.54,41.85251
40.56,41.85405
40.58,42.12996
40.6,41.98709
40.62,42.43672
40.64,42.43672
40.66,42.34804
40.68,42.4137
40.7,42.23756
40.72,42.34668
40.74,42.44203
40.76,42.51607
40.78,42.53198
40.8,42.46022
40.82,42.20665
40.84,42.41433
40.86,42.31296
40.88,42.46753
40.9,42.98902
40.92,43.11086
40.94,43.16559
40.96,43.27854
40.98,43.00083
41,42.81998
41.02,43.23271
41.04,43.30729
41.06,43.30505
41.08,43.55297
41.1,43.85633
41.12,43.69343
41.14,43.66583
41.16,43.66057
41.18,43.60025
41.2,43.57708
41.22,43.47865
41.24,43.54362
41.26,43.5173
41.28,43.45625
41.3,43.40913
41.32,43.32865
41.34,43.45568
41.36,43.58633
41.38,43.64265
41.4,43.63857
41.42,43.70352
41.44,43.65519
41.46,43.71484
41.48,43.67591
41.5,43.54508
41.52,43.37551
41.54,43.35555
41.56,43.21384
41.58,43.34135
41.6,43.19563
41.62,43.60998
41.64,43.85155
41.66,43.59031
41.68,43.47113
41.7,43.66084
41.72,43.88956
41.74,44.10481
41.76,44.17243
41.78,44.21778
41.8,44.21577
41.82,44.29432
41.84,44.23027
41.86,44.07225
41.88,43.4383
41.9,43.3538
41.92,43.14026
41.94,42.9743
41.96,42.93224
41.98,42.96534
42,43.01332
42.02,43.24018
42.04,43.31518
42.06,43.69826
42.08,43.28484
42.1,43.42993
42.12,43.68495
42.14,43.52519
42.16,43.21878
42.18,43.61948
42.2,43.68675
42.22,43.65309
42.24,43.68419
42.26,43.73889
42.28,43.57131
42.3,43.42767
42.32,43.71149
42.34,43.72295
42.36,43.67793
42.38,43.97136
42.4,44.27109
42.42,43.97045
42.44,44.06172
42.46,43.91832
42.48,43.91148
42.5,43.67773
42.52,43.58612
42.54,43.55127
42.56,43.37373
42.58,43.36158
42.6,43.41699
42.62,43.66769
42.64,43.51636
42.66,43.51636
42.68,43.51636
42.7,43.49782
42.72,43.60857
42.74,43.67215
42.76,43.34815
42.78,43.94499
42.8,43.64859
42.82,43.4058
42.84,43.40367
42.86,42.70429
42.88,43.3589
42.9,43.00726
42.92,42.75072
42.94,42.96175
42.96,42.95981
42.98,41.55422
43,41.4934
43.02,41.24397
43.04,41.55249
43.06,41.39456
43.08,41.35274
43.1,41.4334
43.12,41.44448
43.14,41.47292
43.16,41.30679
43.18,41.27253
43.2,41.31573
43.22,41.31701
43.24,40.5701
43.26,40.29481
43.28,40.12932
43.3,39.81381
43.32,39.33431
43.34,39.53704
43.36,39.98595
43.38,40.0427
43.4,39.93011
43.42,39.93011
43.44,39.58653
43.46,39.48382
43.48,39.25576
43.5,38.46444
43.52,37.74547
43.54,36.91811
43.56,36.99755
43.58,36.85548
43.6,36.85548
43.62,38.42824
43.64,39.20427
43.66,39.74824
43.68,39.97971
43.7,40.09105
43.72,39.91496
43.74,39.65169
43.76,39.61842
43.78,39.09704
43.8,39.37896
43.82,39.36661
43.84,39.6505
43.86,39.35628
43.88,39.33527
43.9,39.2365
43.92,39.21681
43.94,39.06566
43.96,39.05845
43.98,38.87026
44,38.81865
44.02,38.77722
44.04,38.33525
44.06,38.83738
44.08,39.10613
44.1,39.03235
44.12,39.08597
44.14,39.11718
44.16,39.0684
44.18,38.93411
44.2,39.1175
44.22,38.84726
44.24,39.37017
44.26,40.17364
44.28,39.9915
44.3,40.14709
44.32,40.30892
44.34,40.22513
44.36,40.24736
44.38,40.29903
44.4,40.36282
44.42,40.42532
44.44,40.60041
44.46,40.41012
44.48,40.22297
44.5,40.24639
44.52,39.91013
44.54,39.84092
44.56,39.71155
44.58,39.71518
44.6,39.92796
44.62,40.08423
44.64,40.24543
44.66,40.23451
44.68,40.23451
44.7,40.18282
44.72,40.22017
44.74,40.18598
44.76,39.96063
44.78,39.98963
44.8,39.48887
44.82,39.48887
44.84,39.51786
44.86,39.64503
44.88,39.68981
44.9,39.74201
44.92,39.79459
44.94,39.72541
44.96,39.26726
44.98,39.28502
45,39.19146
45.02,39.2056
45.04,39.02546
45.06,39.62912
45.08,39.85021
45.1,39.61738
45.12,39.10655
45.14,38.65695
45.16,38.49396
45.18,38.46317
45.2,38.68672
45.22,39.16133
45.24,39.22654
45.26,39.69001
45.28,40.01058
45.3,40.03664
45.32,40.22412
45.34,40.00116
45.36,39.99566
45.38,39.99176
45.4,40.05671
45.42,40.62814
45.44,41.82567
45.46,41.72523
45.48,42.43045
45.5,41.71977
45.52,41.51771
45.54,41.55859
45.56,41.67279
45.58,41.67931
45.6,41.44535
45.62,41.19396
45.64,41.38989
45.66,41.54283
45.68,41.33986
45.7,41.25641
45.72,40.59502
45.74,40.59209
45.76,40.59499
45.78,41.10714
45.8,41.17937
45.82,41.64009
45.84,41.76265
45.86,41.73809
45.88,41.69371
45.9,41.8
45.92,41.79077
45.94,41.71505
45.96,41.58107
45.98,41.4891
46,41.6059
46.02,41.49733
46.04,41.79723
46.06,41.92131
46.08,42.00971
46.1,42.04137
46.12,42.111
46.14,41.93806
46.16,41.76099
46.18,41.69873
46.2,41.64844
46.22,41.87473
46.24,42.07973
46.26,41.96571
46.28,41.96571
46.3,42.02796
46.32,42.11366
46.34,42.02415
46.36,41.60078
46.38,41.77957
46.4,41.69672
46.42,39.7467
46.44,39.7514
46.46,41.98621
46.48,41.88064
46.5,41.87836
46.52,41.87077
46.54,41.98845
46.56,40.08655
46.58,40.28653
46.6,41.3446
46.62,41.26997
46.64,41.35581
46.66,41.29268
46.68,41.20995
46.7,41.07962
46.72,40.05887
46.74,39.86691
46.76,39.80387
46.78,39.64567
46.8,39.77972
46.82,39.96713
46.84,40.17404
46.86,39.97178
46.88,40.02674
46.9,39.96327
46.92,39.91435
46.94,39.78565
46.96,39.78506
46.98,39.80443
47,39.83067
47.02,39.70591
47.04,39.51975
47.06,39.27797
47.08,39.03888
47.1,39.48724
47.12,39.44996
47.14,38.74007
47.16,39.39537
47.18,39.33673
47.2,39.37665
47.22,39.45742
47.24,39.63192
47.26,39.45059
47.28,39.51216
47.3,39.61819
47.32,39.8129
47.34,39.80598
47.36,39.85103
47.38,40.01238
47.4,40.05406
47.42,39.86327
47.44,39.86775
47.46,39.77283
47.48,39.53041
47.5,39.53785
47.52,39.54617
47.54,39.5282
47.56,39.76808
47.58,40.10812
47.6,40.1677
47.62,39.92358
47.64,39.52581
47.66,39.93021
47.68,39.57267
47.7,39.88556
47.72,39.46223
47.74,39.43177
47.76,39.60147
47.78,39.62953
47.8,39.29942
47.82,39.32693
47.84,39.82504
47.86,39.84062
47.88,39.50159
47.9,39.3816
47.92,39.44025
47.94,39.42006
47.96,39.42151
47.98,39.1964
48,39.35374
48.02,39.34946
48.04,39.28566
48.06,39.24654
48.08,39.24654
48.1,39.23843
48.12,39.23473
48.14,39.24989
48.16,39.17661
48.18,38.8733
48.2,38.84093
48.22,39.0135
48.24,39.38526
48.26,39.39078
48.28,39.39559
48.3,39.27946
48.32,40.06799
48.34,39.52908
48.36,39.38034
48.38,39.45716
48.4,39.6581
48.42,39.73414
48.44,39.73414
48.46,39.56753
48.48,39.44801
48.5,39.36447
48.52,39.77108
48.54,39.79036
48.56,39.84064
48.58,39.91343
48.6,40.12248
48.62,40.22448
48.64,40.38734
48.66,40.36415
48.68,40.23965
48.7,40.3929
48.72,40.19723
48.74,40.28025
48.76,40.62258
48.78,40.62258
48.8,40.60968
48.82,40.62832
48.84,40.95571
48.86,41.06477
48.88,41.04502
48.9,41.06674
48.92,41.04067
48.94,41.17223
48.96,42.24066
48.98,42.28257
49,42.70913
49.02,41.71959
49.04,41.75999
49.06,41.70061
49.08,41.60885
49.1,41.59885
49.12,41.66384
49.14,41.53623
49.16,41.35836
49.18,41.29174
49.2,41.05855
49.22,40.82879
49.24,40.90458
49.26,40.88814
49.28,40.94896
49.3,40.67687
49.32,40.71095
49.34,40.40369
49.36,40.43558
49.38,40.60665
49.4,40.39918
49.42,40.24192
49.44,40.14221
49.46,40.24701
49.48,40.23248
49.5,40.21246
49.52,40.20506
49.54,39.97595
49.56,39.97715
49.58,39.94336
49.6,39.92185
49.62,40.17625
49.64,40.14886
49.66,40.33823
49.68,40.29606
49.7,40.08994
49.72,39.81995
49.74,39.82921
49.76,39.98731
49.78,40.07602
49.8,39.97721
49.82,40.04044
49.84,39.7929
49.86,39.79351
49.88,39.79384
49.9,39.78766
49.92,39.72904
49.94,39.7446
49.96,39.63762
49.98,39.62284
50,39.5172
50.02,39.35694
50.04,39.0642
50.06,39.10476
50.08,39.0878
50.1,38.96449
50.12,39.08168
50.14,39.26775
50.16,39.2387
50.18,39.08013
50.2,39.05226
50.22,38.74901
50.24,38.96361
50.26,39.14244
50.28,39.31518
50.3,39.47939
50.32,39.60943
50.34,39.92076
50.36,39.8517
50.38,39.82825
50.4,39.85717
50.42,40.07018
50.44,40.28756
50.46,40.30896
50.48,40.51886
50.5,40.63271
50.52,40.6386
50.54,40.47588
50.56,40.54578
50.58,40.23745
50.6,40.22531
50.62,40.14519
50.64,40.06493
50.66,39.77281
50.68,39.74968
50.7,39.64672
50.72,39.48774
50.74,39.33765
50.76,39.28766
50.78,39.39133
50.8,39.27003
50.82,39.33223
50.84,39.54867
50.86,39.59107
50.88,39.81865
50.9,40.12778
50.92,39.88022
50.94,39.88101
50.96,39.84175
50.98,39.59434
51,39.5373
51.02,39.55044
51.04,39.59276
51.06,39.63821
51.08,39.6534
51.1,39.88559
51.12,39.81566
51.14,39.84106
51.16,39.83193
51.18,39.33252
51.2,39.2279
51.22,39.08861
51.24,39.1009
51.26,39.17648
51.28,39.75405
51.3,40.02122
51.32,40.02659
51.34,40.22265
51.36,40.26542
51.38,40.11363
51.4,40.20748
51.42,40.54239
51.44,40.80001
51.46,40.81435
51.48,40.91948
51.5,40.58525
51.52,40.41954
51.54,40.09947
51.56,39.98683
51.58,40.03415
51.6,40.04949
51.62,40.26588
51.64,40.2707
51.66,40.2707
51.68,40.00022
51.7,40.44614
51.72,40.76991
51.74,40.59657
51.76,40.74345
51.78,40.79405
51.8,40.49653
51.82,40.36584
51.84,40.40695
51.86,40.40695
51.88,40.56997
51.9,40.57241
51.92,40.77459
51.94,41.15982
51.96,41.18646
51.98,41.30218
52,41.32314
52.02,41.18827
52.04,41.19038
52.06,41.20358
52.08,41.10561
52.1,40.82839
52.12,40.99612
52.14,41.27257
52.16,41.19683
52.18,41.13277
52.2,41.37732
52.22,41.15574
52.24,40.81113
52.26,40.84685
52.28,40.85356
52.3,40.77385
52.32,40.64265
52.34,40.69231
52.36,40.61871
52.38,40.62685
52.4,40.51122
52.42,40.53565
52.44,40.25949
52.46,40.17618
52.48,40.09673
52.5,40.03744
52.52,39.86038
52.54,40.17519
52.56,40.26816
52.58,40.16333
52.6,40.11867
52.62,40.05723
52.64,40.13365
52.66,40.12805
52.68,40.23439
52.7,40.37462
52.72,40.62178
52.74,40.62021
52.76,40.60403
52.78,40.56614
52.8,40.4021
52.82,40.18315
52.84,39.96367
52.86,40.13738
52.88,40.05495
52.9,39.90396
52.92,39.39642
52.94,39.3209
52.96,39.1744
52.98,38.96279
53,38.87211
53.02,39.03634
53.04,39.07985
53.06,39.12943
53.08,39.04043
53.1,39.03089
53.12,39.08716
53.14,39.06738
53.16,39.79999
53.18,39.76203
53.2,39.98751
53.22,39.77808
53.24,39.7823
53.26,39.87754
53.28,40.11436
53.3,40.12798
53.32,40.29677
53.34,40.39137
53.36,40.39185
53.38,40.43836
53.4,40.23592
53.42,40.32083
53.44,40.22668
53.46,39.97533
53.48,39.97533
53.5,39.97533
53.52,39.98074
53.54,40.09335
53.56,40.01521
53.58,39.96146
53.6,39.98939
53.62,40.07257
53.64,40.31872
53.66,40.24903
53.68,40.27364
53.7,40.23048
53.72,40.34297
53.74,40.58339
53.76,40.8242
53.78,40.91689
53.8,40.94955
53.82,40.87844
53.84,40.88388
53.86,40.74455
53.88,40.4706
53.9,40.17771
53.92,40.23814
53.94,39.95924
53.96,39.6377
53.98,39.76043
54,40.00779
54.02,40.03921
54.04,40.04203
54.06,40.87107
54.08,40.77449
54.1,40.95843
54.12,41.1721
54.14,40.86689
54.16,41.14051
54.18,41.23293
54.2,41.18271
54.22,41.17756
54.24,41.24606
54.26,41.31604
54.28,41.4213
54.3,41.45514
54.32,41.45455
54.34,41.37556
54.36,41.21547
54.38,41.16433
54.4,41.1593
54.42,41.11174
54.44,41.15569
54.46,40.83517
54.48,40.78816
54.5,40.82756
54.52,40.63754
54.54,40.97123
54.56,40.96969
54.58,40.9359
54.6,41.04039
54.62,41.05594
54.64,40.95446
54.66,41.04376
54.68,40.94765
54.7,40.72268
54.72,40.62157
54.74,40.7642
54.76,40.7488
54.78,41.04664
54.8,41.1125
54.82,41.18985
54.84,41.15333
54.86,41.21481
54.88,40.93041
54.9,41.02655
54.92,40.94245
54.94,41.06095
54.96,41.23142
54.98,41.12041
55,41.12031
55.02,41.05155
55.04,41.00946
55.06,40.79264
55.08,40.97889
55.1,41.02934
55.12,41.15767
55.14,41.19762
55.16,41.23322
55.18,41.143
55.2,40.92595
55.22,40.77365
55.24,40.70834
55.26,40.70834
55.28,40.59133
55.3,40.60214
55.32,40.48796
55.34,40.4372
55.36,40.61717
55.38,40.54411
55.4,40.44216
55.42,40.50256
55.44,40.56489
55.46,40.58481
55.48,40.59984
55.5,40.70284
55.52,40.68087
55.54,40.5459
55.56,40.67626
55.58,40.50221
55.6,40.20867
55.62,40.16287
55.64,40.22972
55.66,40.186
55.68,40.42507
55.7,40.62455
55.72,40.6415
55.74,40.63018
55.76,40.7586
55.78,40.6884
55.8,40.65626
55.82,40.32595
55.84,40.33121
55.86,40.30643
55.88,40.32462
55.9,40.39451
55.92,40.25218
55.94,40.19747
55.96,40.1226
55.98,40.05206
56,40.05162
56.02,40.22369
56.04,40.28635
56.06,40.39183
56.08,40.37737
56.1,40.21052
56.12,40.30252
56.14,40.33929
56.16,40.43005
56.18,40.39162
56.2,40.39576
56.22,40.37464
56.24,40.34875
56.26,40.26988
56.28,40.2717
56.3,40.26357
56.32,40.20186
56.34,40.22422
56.36,40.28549
56.38,40.21678
56.4,40.17963
56.42,40.26943
56.44,40.24613
56.46,40.39496
56.48,40.51349
56.5,40.76284
56.52,40.60059
56.54,40.74349
56.56,40.67562
56.58,40.70076
56.6,40.66219
56.62,40.8582
56.64,40.82683
56.66,40.82683
56.68,40.84504
56.7,40.93375
56.72,40.89745
56.74,40.94373
56.76,41.02397
56.78,41.02327
56.8,41.01165
56.82,41.01681
56.84,41.06932
56.86,41.2021
56.88,41.2001
56.9,41.2028
56.92,41.02383
56.94,40.91549
56.96,40.97562
56.98,41.25288
57,42.93818
57.02,42.94812
57.04,42.99625
57.06,41.58941
57.08,41.61992
57.1,41.67264
57.12,41.60454
57.14,41.53832
57.16,43.16881
57.18,43.1709
57.2,43.27862
57.22,43.28979
57.24,41.99859
57.26,42.04077
57.28,41.97666
57.3,41.72156
57.32,41.52096
57.34,41.38289
57.36,41.51695
57.38,41.42566
57.4,41.37393
57.42,41.40961
57.44,41.48517
57.46,41.497
57.48,41.32853
57.5,41.28357
57.52,41.3114
57.54,41.10812
57.56,41.16209
57.58,41.82326
57.6,41.78547
57.62,41.84765
57.64,41.96985
57.66,41.97743
57.68,41.82563
57.7,41.00248
57.72,40.99497
57.74,41.0728
57.76,41.03995
57.78,41.081
57.8,41.03024
57.82,41.00574
57.84,40.97261
57.86,40.52475
57.88,40.48821
57.9,40.52991
57.92,40.44839
57.94,40.60084
57.96,40.60614
57.98,40.47725
58,40.34627
58.02,40.36493
58.04,40.37809
58.06,40.38778
58.08,40.36334
58.1,40.45507
58.12,40.35547
58.14,40.27259
58.16,40.12525
